TC_PD_03,image in image list,NA,Open website > click on featured product,NA,"Main images will  change on clicking 
images from image list",As expected,Pass
TC_PD_04,"list image up down button 
visibility",NA,Open website > click on featured product,NA,Buttons should be visible on list ,As expected,Pass
TC_PD_05,Brand name visibility,NA,Open website > click on featured product,NA,"Brand name must visible in Product 
description",As expected,Pass
TC_PD_06,Product full name visibility,NA,Open website > click on featured product,NA,Product full name must be visible,As expected,Pass
TC_PD_07,Discount visibility,NA,Open website > click on featured product,NA,Discount percent must be visible,As expected,Pass
TC_PD_08,Real Price visibility,NA,Open website > click on featured product,NA,"Real price must visible wiith horizontally
cut",As expected,Pass
TC_PD_09,Discounted price visibility,NA,Open website > click on featured product,NA,Discounted price must be visible,As expected,Pass
TC_PD_10,Rating visibility,NA,Open website > click on featured product,NA,Ratings must be displayed in description,As expected,Pass
TC_PD_11,Reviews Button visibility,NA,Open website > click on featured product,NA,"Reviews button must be visible with 
number of reviews",As expected,Pass
TC_PD_12,Size section visibility,NA,Open website > click on featured product,NA,Size sections must be visible,As expected,Pass
TC_PD_13,Size selection ,NA,"Open website > click on featured product
> select size",NA,Size will be selected ,As expected,Pass
TC_PD_14,Add to bag button visiblility,NA,Open website > click on featured product,NA,Add to bag button must be visible,As expected,Pass
TC_PD_15,Add to bag button clickable,NA,"Open website > click on featured product 
> click on add to bag button ",NA,Product must be added to bag,As expected,Pass
TC_PD_16,"Add to wishlist button 
visibility",NA,"Open website > click on featured product 
",NA,Wishlist button must be visible,As expected,Pass
TC_PD_17,Wishlist button clickable,NA,"Open website > click on featured product 
> click on add to wishlist button ",NA,Product must be added to wishlist,As expected,Pass
TC_PD_18,Pincode input visible,NA,"Open website > click on featured product 
",NA,Pincode input visible,As expected,Pass
TC_PD_19,Pincode checking works,NA,"Open website > click on featured product 
> Give pincode 
",453441,"Pincode must be chcked and address 
should be added",As expected,Pass
TC_PD_20,Expected delivery section,NA,"Open website > click on featured product 
> Give pincode 
",NA,Expected delivery time must be visible,As expected,Pass
TC_PD_21,"Product description section 
visibility",NA,"Open website > click on featured product 
",NA,Product description section must be visible,As expected,Pass
TC_PD_22,Return policy section visibility,NA,"Open website > click on featured product 
",NA,Return policy section must be visible,As expected,Pass
TC_PD_23,Product reviews section,NA,"Open website > click on featured product 
",NA,Product reviews section must be visible,As expected,Pass
TC_PD_24,Brand review section ,NA,"Open website > click on featured product 
",NA,Brand reviews section must be visible,As expected,Pass
TC_PD_25,Ratings visibility,NA,"Open website > click on featured product 
",NA,Product ratings must be visible,As expected,Pass
TC_PD_26,Recommendation section,NA,"Open website > click on featured product 
",NA,Recommendaion section must be visible,As expected,Pass
TC_PD_27,Footer visibility,NA,"Open website > click on featured product 
",NA,Footer section must be visible,As expected,Pass
